,0
0,165.0
1,1422.7333333333333
2,848.6124441722739
3,2938.0
4,10.0
5,1416.0
6,123.046875
7,1.3030113225582536
8,1.2332418288150928
9,17.4541645254125
10,0.0
11,0.9386820574953
12,1.0
13,0.0
14,1.0
15,1.0
16,1.0
17,0.8028575727157412
18,0.05394015147852622
19,0.884657206644844
20,0.6601343028918246
21,0.8204136878733244
22,0.6085592644633079
23,0.0901195324084565
24,0.732970239664663
25,0.3330148724847718
26,0.6292243470908379
27,0.5474504513364462
28,0.09157740496028863
29,0.6649275224956847
30,0.26128150871266254
31,0.5687566389993526
32,0.5247639798847971
33,0.08978996361750649
34,0.6297652164151682
35,0.24499596538652113
36,0.5602687510444271
37,0.5123623758414815
38,0.0887404252474479
39,0.6316446955686889
40,0.241296672199333
41,0.5333551437827275
42,0.5028189706231164
43,0.08332761566182306
44,0.6482217646803103
45,0.2472763601955199
46,0.5023397083010874
47,0.5068238300889312
48,0.08411233771004278
49,0.6521101772264314
50,0.24122464262516655
51,0.503189023367137
52,0.5069132549064104
53,0.09089597141763522
54,0.6695867692623665
55,0.2374132729552423
56,0.5091271045495931
57,0.5069049848024381
58,0.09021942235981155
59,0.6921146455788487
60,0.2566327117266659
61,0.5183933243105778
62,0.510650930476322
63,0.09220925935639822
64,0.6985135072732519
65,0.25721566455229816
66,0.518827628392722
67,0.5179506515418536
68,0.0931313817425743
69,0.6944872030448076
70,0.2532478966267477
71,0.524940008183074
72,0.5247500418623208
73,0.09698748970133736
74,0.6805585229784715
75,0.24510128381446036
76,0.5329380598807423
77,-302.9523591904373
78,78.11730082819554
79,-52.43078465745031
80,-508.0046108700474
81,-289.7772976862667
82,102.4394680531007
83,42.819455190601474
84,202.02903140356798
85,-42.1527054005589
86,108.36761974427735
87,-21.437608636098087
88,33.987975181616285
89,66.00666292644686
90,-136.85522414849248
91,-20.351391787090527
92,5.461663131871941
93,25.165092373711037
94,80.13194540390191
95,-62.864142476389105
96,7.546951470040092
97,-20.536735541224882
98,20.08780805504137
99,28.262692827094654
100,-82.65262263032983
101,-18.838796449914504
102,-27.19009729447776
103,19.409295177426635
104,27.074609436301788
105,-79.23992659948006
106,-28.80720329575991
107,-17.860868067471742
108,15.39432766883017
109,28.139440289001598
110,-62.10702191291607
111,-16.70010350978241
112,-7.136366948349513
113,10.7124923986043
114,27.994437233653787
115,-44.09630373675997
116,-7.04726886981967
117,-9.919436099251616
118,11.194691728007266
119,23.7495160166934
120,-45.85059455911781
121,-9.832248202487325
122,-6.250937825254366
123,9.979750948386346
124,34.208238128512335
125,-41.92969019328446
126,-6.0006309997693
127,-9.250519008648041
128,8.98948367213054
129,20.325280471414644
130,-38.237404741329705
131,-9.084462113027147
132,-2.0543556026434477
133,8.262046906036698
134,31.443254459349316
135,-29.02963077180322
136,-2.347959549000008
137,-16.260033783437052
138,8.285409065075353
139,6.517050041919008
140,-43.062859546081725
141,-15.608568336568771
142,-8.591720874249002e-05
143,7.27714894255226e-05
144,3.1033194020952895e-05
145,-0.00038992950665336955
146,-7.238628422752397e-05
147,0.7157627969843774
148,0.5753661235590214
149,3.18743102156647
150,0.025394824124227045
151,0.6013527446317148
152,2166.7460396257006
153,1069.3572481650583
154,6983.90741802485
155,823.2826754660023
156,1789.776266488583
157,2104.5961895124756
158,682.5995545668784
159,3870.8284722083135
160,752.8976073070396
161,1936.230087357057
162,27.39618179198892
163,5.852287690563899
164,62.95976186862798
165,6.621331300220738
166,27.705919825692607
167,0.027942145243287086
168,0.05595455318689346
169,0.4331105649471283
170,1.5167725905484986e-05
171,0.00350953103043139
172,4169.72802005597
173,2266.063310952293
174,9517.67578125
175,861.328125
176,3299.96337890625
177,0.11486286385897218
178,0.08647530973873388
179,0.650390625
180,0.01953125
181,0.0849609375
182,0.031150691211223602
183,0.02648838423192501
184,0.1958925575017929
185,0.0014074043137952685
186,0.02555898204445839
